AA	 +e1 +w4 _n_ *-S* volcanic rock consisting of angular blocks of lava with a very rough surface 
ACARINE	 +e1 +w4 _n_ *-S* acarid 
ACARINES	 +e1 +w4 +re1 +rw4 ACARINE _n_ *-S* acarid 
ACAROID	 +e1 +w4 _adj_ resembling a mite or tick 
ACARPOUS	 +e1 +w4 _adj_ (of plants) producing no fruit 
ACARUS	 +e1 +w4 _n_ *ACARI* any of the free-living mites of the widely distributed genus _Acarus,_ several of which, esp _A. siro,_ are serious pests of stored flour, grain, etc E
ACATALECTIC	 +e1 +w4 -o5
ACATALECTICS	 +e1 +w4 -o5
ACAUDAL	 +e1 +w4 _adj_ *ACAUDATE* having no tail 
ACAUDATE	 +e1 +w4 +re1 +rw4 ACAUDAL _adj_ *ACAUDATE* having no tail 
ACAULESCENT	 +e1 +w4 -o5
ACAULINE	 +e1 +w4 _adj_ *ACAULOSE* having no stem 
ACAULOSE	 +e1 +w4 +re1 +rw4 ACAULINE _adj_ *ACAULOSE* having no stem 
ACAULOUS	 +e1 +w4 _adj_ having a short stem or no stem 
ACCEDE	 +e1 +w4 _vb_ *-D*, *-R*, *-RS*, *-S*, *ACCEDING* consent or agree (to) 7
ACCEDED	 +e1 +w4 +re1 +rw4 ACCEDE _vb_ *-D*, *-R*, *-RS*, *-S*, *ACCEDING* consent or agree (to) 7
ACCEDER	 +e1 +w4 +re1 +rw4 ACCEDE _vb_ *-D*, *-R*, *-RS*, *-S*, *ACCEDING* consent or agree (to) 7
ACCEDERS	 +e1 +w4 +re1 +rw4 ACCEDE _vb_ *-D*, *-R*, *-RS*, *-S*, *ACCEDING* consent or agree (to) 7
ACCEDES	 +e1 +w4 +re1 +rw4 ACCEDE _vb_ *-D*, *-R*, *-RS*, *-S*, *ACCEDING* consent or agree (to) 7
ACCEDING	 +e1 +w4 +re1 +rw4 ACCEDE _vb_ *-D*, *-R*, *-RS*, *-S*, *ACCEDING* consent or agree (to) 7
ACCELERANDO	 +e1 +w4 -o5
ACCELERANDOS	 +e1 +w4 -o5
ACCELERANT	 +e1 +w4 -o5
ACCELERANTS	 +e1 +w4 -o5
ACCELERATE	 +e1 +w4 -o5
ACCELERATED	 +e1 +w4 -o5
ACCELERATES	 +e1 +w4 -o5
ACCELERATING	 +e1 +w4 -o5
ACCELERATINGLY	 +e1 +w4 -o5
ACCELERATION	 +e1 +w4 -o5
ACCELERATIONS	 +e1 +w4 -o5
ACCELERATIVE	 +e1 +w4 -o5
ACCELERATOR	 +e1 +w4 -o5
ACCELERATORS	 +e1 +w4 -o5
ACCELEROMETER	 +e1 +w4 -o5
ACCELEROMETERS	 +e1 +w4 -o5
ACCENT	 +e1 +w4 _n_ *-ED*, *-ING*, *-LESS*, *-S* distinctive style of pronunciation of a local, national, or social group 
ACCENTED	 +e1 +w4 +re1 +rw4 ACCENT _n_ *-ED*, *-ING*, *-LESS*, *-S* distinctive style of pronunciation of a local, national, or social group 
ACCENTING	 +e1 +w4 +re1 +rw4 ACCENT _n_ *-ED*, *-ING*, *-LESS*, *-S* distinctive style of pronunciation of a local, national, or social group 
ACCENTLESS	 +e1 +w4 +re1 +rw4 ACCENT _n_ *-ED*, *-ING*, *-LESS*, *-S* distinctive style of pronunciation of a local, national, or social group 
ACCENTOR	 +e1 +w4 _n_ *-S* any small sparrow-like songbird of the genus _Prunella,_ family _Prunellidae,_ which inhabit mainly mountainous regions of Europe and Asia 
ACCENTORS	 +e1 +w4 +re1 +rw4 ACCENTOR _n_ *-S* any small sparrow-like songbird of the genus _Prunella,_ family _Prunellidae,_ which inhabit mainly mountainous regions of Europe and Asia 
ACCENTS	 +e1 +w4 +re1 +rw4 ACCENT _n_ *-ED*, *-ING*, *-LESS*, *-S* distinctive style of pronunciation of a local, national, or social group 
ACCENTUAL	 +e1 +w4 _adj_ *-LY* of, relating to, or having accents 
ACCENTUALLY	 +e1 +w4 +re1 +rw4 ACCENTUAL _adj_ *-LY* of, relating to, or having accents 
ACCENTUATE	 +e1 +w4 -o5
ACCENTUATED	 +e1 +w4 -o5
ACCENTUATES	 +e1 +w4 -o5
ACCENTUATING	 +e1 +w4 -o5
ACCENTUATION	 +e1 +w4 -o5
ACCENTUATIONS	 +e1 +w4 -o5
ACCEPT	 +e1 +w4 _vb_ *-ER*, *-ERS*, *-ING*, *-INGLY*, *-INGNESS*, *-S* receive willingly 
ACCEPTABILITIES	 +e1 +w4 -o5
ACCEPTABILITY	 +e1 +w4 -o5
ACCEPTABLE	 +e1 +w4 -o5
ACCEPTABLENESS	 +e1 +w4 -o5
ACCEPTABLENESSES	 +e1 +w4 -o5
ACCEPTABLY	 +e1 +w4 -o5
ACCEPTANCE	 +e1 +w4 -o5
ACCEPTANCES	 +e1 +w4 -o5
ACCEPTANT	 +e1 +w4 _adj_ receiving willingly 
ACCEPTATION	 +e1 +w4 -o5
ACCEPTATIONS	 +e1 +w4 -o5
ACCEPTED	 +e1 +w4 _adj_ *-LY* generally approved 
ACCEPTEDLY	 +e1 +w4 +re1 +rw4 ACCEPTED _adj_ *-LY* generally approved 
ACCEPTEE	 +e1 +w4 _n_ *-S* person who has been accepted 
ACCEPTEES	 +e1 +w4 +re1 +rw4 ACCEPTEE _n_ *-S* person who has been accepted 
ACCEPTER	 +e1 +w4 +re1 +rw4 ACCEPT _vb_ *-ER*, *-ERS*, *-ING*, *-INGLY*, *-INGNESS*, *-S* receive willingly 
ACCEPTERS	 +e1 +w4 +re1 +rw4 ACCEPT _vb_ *-ER*, *-ERS*, *-ING*, *-INGLY*, *-INGNESS*, *-S* receive willingly 
ACCEPTING	 +e1 +w4 +re1 +rw4 ACCEPT _vb_ *-ER*, *-ERS*, *-ING*, *-INGLY*, *-INGNESS*, *-S* receive willingly 
ACCEPTINGLY	 +e1 +w4 +re1 +rw4 ACCEPT _vb_ *-ER*, *-ERS*, *-ING*, *-INGLY*, *-INGNESS*, *-S* receive willingly 
ACCEPTINGNESS	 +e1 +w4 +re1 +rw4 ACCEPT _vb_ *-ER*, *-ERS*, *-ING*, *-INGLY*, *-INGNESS*, *-S* receive willingly 
ACCEPTINGNESSES	 +e1 +w4 -o5
ACCEPTIVE	 +e1 +w4 _adj_ ready to accept 
ACCEPTOR	 +e1 +w4 _n_ *-S* person or organization on which a draft or bill of exchange is drawn after liability has been accepted, usually by signature 
ACCEPTORS	 +e1 +w4 +re1 +rw4 ACCEPTOR _n_ *-S* person or organization on which a draft or bill of exchange is drawn after liability has been accepted, usually by signature 
ACCEPTS	 +e1 +w4 +re1 +rw4 ACCEPT _vb_ *-ER*, *-ERS*, *-ING*, *-INGLY*, *-INGNESS*, *-S* receive willingly 
ACCESS	 +e1 +w4 _n_ *-ED*, *-ES*, *-ING* means of or right to approach or enter 
ACCESSARIES	 +e1 +w4 -o5
ACCESSARY	 +e1 +w4 +re1 +rw4 ACCESSORY _n_ *ACCESSARY*, *ACCESSORIAL*, *ACCESSORIES* supplementary part or object 
ACCESSED	 +e1 +w4 +re1 +rw4 ACCESS _n_ *-ED*, *-ES*, *-ING* means of or right to approach or enter 
ACCESSES	 +e1 +w4 +re1 +rw4 ACCESS _n_ *-ED*, *-ES*, *-ING* means of or right to approach or enter 
ACCESSIBILITIES	 +e1 +w4 -o5
ACCESSIBILITY	 +e1 +w4 -o5
ACCESSIBLE	 +e1 +w4 -o5
ACCESSIBLENESS	 +e1 +w4 -o5
ACCESSIBLENESSES	 +e1 +w4 -o5
ACCESSIBLY	 +e1 +w4 -o5
ACCESSING	 +e1 +w4 +re1 +rw4 ACCESS _n_ *-ED*, *-ES*, *-ING* means of or right to approach or enter 
ACCESSION	 +e1 +w4 _n_ *-AL*, *-ED*, *-ING*, *-S* taking up of an office or position 
ACCESSIONAL	 +e1 +w4 +re1 +rw4 ACCESSION _n_ *-AL*, *-ED*, *-ING*, *-S* taking up of an office or position 
ACCESSIONED	 +e1 +w4 +re1 +rw4 ACCESSION _n_ *-AL*, *-ED*, *-ING*, *-S* taking up of an office or position 
ACCESSIONING	 +e1 +w4 +re1 +rw4 ACCESSION _n_ *-AL*, *-ED*, *-ING*, *-S* taking up of an office or position 
ACCESSIONS	 +e1 +w4 +re1 +rw4 ACCESSION _n_ *-AL*, *-ED*, *-ING*, *-S* taking up of an office or position 
ACCESSORIAL	 +e1 +w4 +re1 +rw4 ACCESSORY _n_ *ACCESSARY*, *ACCESSORIAL*, *ACCESSORIES* supplementary part or object 
ACCESSORIES	 +e1 +w4 +re1 +rw4 ACCESSORY _n_ *ACCESSARY*, *ACCESSORIAL*, *ACCESSORIES* supplementary part or object 
ACCESSORISE	 +e1 +w4 -o5
ACCESSORISED	 +e1 +w4 -o5
ACCESSORISES	 +e1 +w4 -o5
ACCESSORISING	 +e1 +w4 -o5
ACCESSORIZE	 +e1 +w4 -o5
ACCESSORIZED	 +e1 +w4 -o5
ACCESSORIZES	 +e1 +w4 -o5
ACCESSORIZING	 +e1 +w4 -o5
ACCESSORY	 +e1 +w4 _n_ *ACCESSARY*, *ACCESSORIAL*, *ACCESSORIES* supplementary part or object 
ACCIACCATURA	 +e1 +w4 -o5
ACCIACCATURAS	 +e1 +w4 -o5
ACCIDENCE	 +e1 +w4 _n_ *-S* inflectional morphology 
ACCIDENCES	 +e1 +w4 +re1 +rw4 ACCIDENCE _n_ *-S* inflectional morphology 
ACCIDENT	 +e1 +w4 _n_ *-S* mishap, often causing injury 
ACCIDENTAL	 +e1 +w4 -o5
ACCIDENTALLY	 +e1 +w4 -o5
ACCIDENTALNESS	 +e1 +w4 -o5
ACCIDENTALNESSES	 +e1 +w4 -o5
ACCIDENTALS	 +e1 +w4 -o5
ACCIDENTLY	 +e1 +w4 _adv_ accidentally K
ACCIDENTS	 +e1 +w4 +re1 +rw4 ACCIDENT _n_ *-S* mishap, often causing injury 
ACCIDIA	 +e1 +w4 +re1 +rw4 ACCIDIE _n_ *ACCIDIA*, *-S*, *ACEDIA* spiritual sloth 7
ACCIDIAS	 +e1 +w4 -o5
ACCIDIE	 +e1 +w4 _n_ *ACCIDIA*, *-S*, *ACEDIA* spiritual sloth 7
ACCIDIES	 +e1 +w4 +re1 +rw4 ACCIDIE _n_ *ACCIDIA*, *-S*, *ACEDIA* spiritual sloth 7
ACCIPITER	 +e1 +w4 _n_ *-S* any hawk of the genus _Accipiter,_ typically having short rounded wings and a long tail 
ACCIPITERS	 +e1 +w4 +re1 +rw4 ACCIPITER _n_ *-S* any hawk of the genus _Accipiter,_ typically having short rounded wings and a long tail 
ACCIPITRINE	 +e1 +w4 -o5
ACCIPITRINES	 +e1 +w4 -o5
ACCLAIM	 +e1 +w4 _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* applaud, praise 
ACCLAIMED	 +e1 +w4 +re1 +rw4 ACCLAIM _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* applaud, praise 
ACCLAIMER	 +e1 +w4 +re1 +rw4 ACCLAIM _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* applaud, praise 
ACCLAIMERS	 +e1 +w4 +re1 +rw4 ACCLAIM _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* applaud, praise 
ACCLAIMING	 +e1 +w4 +re1 +rw4 ACCLAIM _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* applaud, praise 
ACCLAIMS	 +e1 +w4 +re1 +rw4 ACCLAIM _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* applaud, praise 
ACCLAMATION	 +e1 +w4 -o5
ACCLAMATIONS	 +e1 +w4 -o5
ACCLIMATE	 +e1 +w4 _vb_ *-D*, *-S*, *ACCLIMATING* adapt or become accustomed to a new climate or environment 
ACCLIMATED	 +e1 +w4 +re1 +rw4 ACCLIMATE _vb_ *-D*, *-S*, *ACCLIMATING* adapt or become accustomed to a new climate or environment 
ACCLIMATES	 +e1 +w4 +re1 +rw4 ACCLIMATE _vb_ *-D*, *-S*, *ACCLIMATING* adapt or become accustomed to a new climate or environment 
ACCLIMATING	 +e1 +w4 +re1 +rw4 ACCLIMATE _vb_ *-D*, *-S*, *ACCLIMATING* adapt or become accustomed to a new climate or environment 
ACCLIMATION	 +e1 +w4 -o5
ACCLIMATIONS	 +e1 +w4 -o5
ACCLIMATISE	 +e1 +w4 -o5
ACCLIMATISED	 +e1 +w4 -o5
ACCLIMATISES	 +e1 +w4 -o5
ACCLIMATISING	 +e1 +w4 -o5
ACCLIMATIZATION	 +e1 +w4 -o5
ACCLIMATIZATIONS	 +e1 +w4 -o5
ACCLIMATIZE	 +e1 +w4 -o5
ACCLIMATIZED	 +e1 +w4 -o5
ACCLIMATIZER	 +e1 +w4 -o5
ACCLIMATIZERS	 +e1 +w4 -o5
ACCLIMATIZES	 +e1 +w4 -o5
ACCLIMATIZING	 +e1 +w4 -o5
ACCLIVITIES	 +e1 +w4 +re1 +rw4 ACCLIVITY _n_ *ACCLIVITIES* upward slope, esp of the ground 
ACCLIVITY	 +e1 +w4 _n_ *ACCLIVITIES* upward slope, esp of the ground 
ACCOLADE	 +e1 +w4 _n_ *-S* award or praise 
ACCOLADES	 +e1 +w4 +re1 +rw4 ACCOLADE _n_ *-S* award or praise 
ACCOMMODATE	 +e1 +w4 -o5
ACCOMMODATED	 +e1 +w4 -o5
ACCOMMODATES	 +e1 +w4 -o5
ACCOMMODATING	 +e1 +w4 -o5
ACCOMMODATINGLY	 +e1 +w4 -o5
ACCOMMODATION	 +e1 +w4 -o5
ACCOMMODATIONAL	 +e1 +w4 -o5
ACCOMMODATIONIST	 +e1 +w4 -o5
ACCOMMODATIONISTS	 +e1 +w4 -o5
ACCOMMODATIONS	 +e1 +w4 -o5
ACCOMMODATIVE	 +e1 +w4 -o5
ACCOMMODATIVENESS	 +e1 +w4 -o5
ACCOMMODATIVENESSES	 +e1 +w4 -o5
ACCOMMODATOR	 +e1 +w4 -o5
ACCOMMODATORS	 +e1 +w4 -o5
ACCOMPANIED	 +e1 +w4 +re1 +rw4 ACCOMPANY _vb_ *ACCOMPANIED*, *ACCOMPANIES*, *-ING* go along with 
ACCOMPANIES	 +e1 +w4 +re1 +rw4 ACCOMPANY _vb_ *ACCOMPANIED*, *ACCOMPANIES*, *-ING* go along with 
ACCOMPANIMENT	 +e1 +w4 -o5
ACCOMPANIMENTS	 +e1 +w4 -o5
ACCOMPANIST	 +e1 +w4 -o5
ACCOMPANISTS	 +e1 +w4 -o5
ACCOMPANY	 +e1 +w4 _vb_ *ACCOMPANIED*, *ACCOMPANIES*, *-ING* go along with 
ACCOMPANYING	 +e1 +w4 +re1 +rw4 ACCOMPANY _vb_ *ACCOMPANIED*, *ACCOMPANIES*, *-ING* go along with 
ACCOMPLICE	 +e1 +w4 -o5
ACCOMPLICES	 +e1 +w4 -o5
ACCOMPLISH	 +e1 +w4 -o5
ACCOMPLISHABLE	 +e1 +w4 -o5
ACCOMPLISHED	 +e1 +w4 -o5
ACCOMPLISHER	 +e1 +w4 -o5
ACCOMPLISHERS	 +e1 +w4 -o5
ACCOMPLISHES	 +e1 +w4 -o5
ACCOMPLISHING	 +e1 +w4 -o5
ACCOMPLISHMENT	 +e1 +w4 -o5
ACCOMPLISHMENTS	 +e1 +w4 -o5
ACCORD	 +e1 +w4 _n_ *-ED*, *-ER*, *-ERS*, *-S* agreement, harmony 
ACCORDANCE	 +e1 +w4 -o5
ACCORDANCES	 +e1 +w4 -o5
ACCORDANT	 +e1 +w4 _adj_ *-LY* in conformity or harmony 
ACCORDANTLY	 +e1 +w4 +re1 +rw4 ACCORDANT _adj_ *-LY* in conformity or harmony 
ACCORDED	 +e1 +w4 +re1 +rw4 ACCORD _n_ *-ED*, *-ER*, *-ERS*, *-S* agreement, harmony 
ACCORDER	 +e1 +w4 +re1 +rw4 ACCORD _n_ *-ED*, *-ER*, *-ERS*, *-S* agreement, harmony 
ACCORDERS	 +e1 +w4 +re1 +rw4 ACCORD _n_ *-ED*, *-ER*, *-ERS*, *-S* agreement, harmony 
ACCORDING	 +e1 +w4 _adj_ in proportion 
ACCORDINGLY	 +e1 +w4 -o5
ACCORDION	 +e1 +w4 _n_ *-IST*, *-ISTS*, *-S* portable musical instrument played by moving the two sides apart and together, and pressing a keyboard or buttons to produce the notes 6
ACCORDIONIST	 +e1 +w4 +re1 +rw4 ACCORDION _n_ *-IST*, *-ISTS*, *-S* portable musical instrument played by moving the two sides apart and together, and pressing a keyboard or buttons to produce the notes 6
ACCORDIONISTS	 +e1 +w4 +re1 +rw4 ACCORDION _n_ *-IST*, *-ISTS*, *-S* portable musical instrument played by moving the two sides apart and together, and pressing a keyboard or buttons to produce the notes 6
ACCORDIONS	 +e1 +w4 +re1 +rw4 ACCORDION _n_ *-IST*, *-ISTS*, *-S* portable musical instrument played by moving the two sides apart and together, and pressing a keyboard or buttons to produce the notes 6
ACCORDS	 +e1 +w4 +re1 +rw4 ACCORD _n_ *-ED*, *-ER*, *-ERS*, *-S* agreement, harmony 
ACCOST	 +e1 +w4 _vb_ *-ED*, *-ING*, *-S* approach and speak to, often aggressively 
ACCOSTED	 +e1 +w4 +re1 +rw4 ACCOST _vb_ *-ED*, *-ING*, *-S* approach and speak to, often aggressively 
ACCOSTING	 +e1 +w4 +re1 +rw4 ACCOST _vb_ *-ED*, *-ING*, *-S* approach and speak to, often aggressively 
ACCOSTS	 +e1 +w4 +re1 +rw4 ACCOST _vb_ *-ED*, *-ING*, *-S* approach and speak to, often aggressively 
ACCOUCHEMENT	 +e1 +w4 _n_ *-S* childbirth or the period of confinement 
ACCOUCHEMENTS	 +e1 +w4 +re1 +rw4 ACCOUCHEMENT _n_ *-S* childbirth or the period of confinement 
ACCOUCHEUR	 +e1 +w4 _n_ *-S* male obstetrician or midwife 
ACCOUCHEURS	 +e1 +w4 +re1 +rw4 ACCOUCHEUR _n_ *-S* male obstetrician or midwife 
ACCOUNT	 +e1 +w4 _n_ *-ED*, *-S* report, description 
ACCOUNTABILITIES	 +e1 +w4 -o5
ACCOUNTABILITY	 +e1 +w4 -o5
ACCOUNTABLE	 +e1 +w4 -o5
ACCOUNTABLENESS	 +e1 +w4 -o5
ACCOUNTABLENESSES	 +e1 +w4 -o5
ACCOUNTABLY	 +e1 +w4 -o5
ACCOUNTANCIES	 +e1 +w4 -o5
ACCOUNTANCY	 +e1 +w4 -o5
ACCOUNTANT	 +e1 +w4 -o5
ACCOUNTANTS	 +e1 +w4 -o5
ACCOUNTANTSHIP	 +e1 +w4 -o5
ACCOUNTANTSHIPS	 +e1 +w4 -o5
ACCOUNTED	 +e1 +w4 +re1 +rw4 ACCOUNT _n_ *-ED*, *-S* report, description 
ACCOUNTING	 +e1 +w4 -o5
ACCOUNTINGS	 +e1 +w4 -o5
ACCOUNTS	 +e1 +w4 +re1 +rw4 ACCOUNT _n_ *-ED*, *-S* report, description 
ACCOUTER	 +e1 +w4 +re1 +rw4 ACCOUTRE _vb_ *ACCOUTER*, *-D*, *-S*, *ACCOUTRING* provide with equipment or dress, esp military 
ACCOUTERED	 +e1 +w4 -o5
ACCOUTERING	 +e1 +w4 -o5
ACCOUTERMENT	 +e1 +w4 -o5
ACCOUTERMENTS	 +e1 +w4 -o5
ACCOUTERS	 +e1 +w4 -o5
ACCOUTRE	 +e1 +w4 _vb_ *ACCOUTER*, *-D*, *-S*, *ACCOUTRING* provide with equipment or dress, esp military 
ACCOUTRED	 +e1 +w4 +re1 +rw4 ACCOUTRE _vb_ *ACCOUTER*, *-D*, *-S*, *ACCOUTRING* provide with equipment or dress, esp military 
ACCOUTREMENT	 +e1 +w4 -o5
ACCOUTREMENTS	 +e1 +w4 -o5
ACCOUTRES	 +e1 +w4 +re1 +rw4 ACCOUTRE _vb_ *ACCOUTER*, *-D*, *-S*, *ACCOUTRING* provide with equipment or dress, esp military 
ACCOUTRING	 +e1 +w4 +re1 +rw4 ACCOUTRE _vb_ *ACCOUTER*, *-D*, *-S*, *ACCOUTRING* provide with equipment or dress, esp military 
ACCREDIT	 +e1 +w4 _vb_ *-ABLE*, *-ATION*, *-ATIONS*, *-ED*, *-ING*, *-S* give official recognition to 
ACCREDITABLE	 +e1 +w4 +re1 +rw4 ACCREDIT _vb_ *-ABLE*, *-ATION*, *-ATIONS*, *-ED*, *-ING*, *-S* give official recognition to 
ACCREDITATION	 +e1 +w4 +re1 +rw4 ACCREDIT _vb_ *-ABLE*, *-ATION*, *-ATIONS*, *-ED*, *-ING*, *-S* give official recognition to 
ACCREDITATIONS	 +e1 +w4 +re1 +rw4 ACCREDIT _vb_ *-ABLE*, *-ATION*, *-ATIONS*, *-ED*, *-ING*, *-S* give official recognition to 
ACCREDITED	 +e1 +w4 +re1 +rw4 ACCREDIT _vb_ *-ABLE*, *-ATION*, *-ATIONS*, *-ED*, *-ING*, *-S* give official recognition to 
ACCREDITING	 +e1 +w4 +re1 +rw4 ACCREDIT _vb_ *-ABLE*, *-ATION*, *-ATIONS*, *-ED*, *-ING*, *-S* give official recognition to 
ACCREDITS	 +e1 +w4 +re1 +rw4 ACCREDIT _vb_ *-ABLE*, *-ATION*, *-ATIONS*, *-ED*, *-ING*, *-S* give official recognition to 
ACCRETE	 +e1 +w4 _vb_ *-D*, *-S*, *ACCRETING* grow or cause to grow together 
ACCRETED	 +e1 +w4 +re1 +rw4 ACCRETE _vb_ *-D*, *-S*, *ACCRETING* grow or cause to grow together 
ACCRETES	 +e1 +w4 +re1 +rw4 ACCRETE _vb_ *-D*, *-S*, *ACCRETING* grow or cause to grow together 
ACCRETING	 +e1 +w4 +re1 +rw4 ACCRETE _vb_ *-D*, *-S*, *ACCRETING* grow or cause to grow together 
ACCRETION	 +e1 +w4 _n_ *-ARY*, *-S*, *ACCRETIVE* gradual growth 
ACCRETIONARY	 +e1 +w4 +re1 +rw4 ACCRETION _n_ *-ARY*, *-S*, *ACCRETIVE* gradual growth 
ACCRETIONS	 +e1 +w4 +re1 +rw4 ACCRETION _n_ *-ARY*, *-S*, *ACCRETIVE* gradual growth 
ACCRETIVE	 +e1 +w4 +re1 +rw4 ACCRETION _n_ *-ARY*, *-S*, *ACCRETIVE* gradual growth 
ACCRUABLE	 +e1 +w4 +re1 +rw4 ACCRUE _vb_ *ACCRUABLE*, *-D*, *-MENT*, *-MENTS*, *-S*, *ACCRUING* increase gradually 
ACCRUAL	 +e1 +w4 _n_ *-S* act of accruing 
ACCRUALS	 +e1 +w4 +re1 +rw4 ACCRUAL _n_ *-S* act of accruing 
ACCRUE	 +e1 +w4 _vb_ *ACCRUABLE*, *-D*, *-MENT*, *-MENTS*, *-S*, *ACCRUING* increase gradually 
ACCRUED	 +e1 +w4 +re1 +rw4 ACCRUE _vb_ *ACCRUABLE*, *-D*, *-MENT*, *-MENTS*, *-S*, *ACCRUING* increase gradually 
ACCRUEMENT	 +e1 +w4 +re1 +rw4 ACCRUE _vb_ *ACCRUABLE*, *-D*, *-MENT*, *-MENTS*, *-S*, *ACCRUING* increase gradually 
ACCRUEMENTS	 +e1 +w4 +re1 +rw4 ACCRUE _vb_ *ACCRUABLE*, *-D*, *-MENT*, *-MENTS*, *-S*, *ACCRUING* increase gradually 
ACCRUES	 +e1 +w4 +re1 +rw4 ACCRUE _vb_ *ACCRUABLE*, *-D*, *-MENT*, *-MENTS*, *-S*, *ACCRUING* increase gradually 
ACCRUING	 +e1 +w4 +re1 +rw4 ACCRUE _vb_ *ACCRUABLE*, *-D*, *-MENT*, *-MENTS*, *-S*, *ACCRUING* increase gradually 
ACCULTURATE	 +e1 +w4 -o5
ACCULTURATED	 +e1 +w4 -o5
ACCULTURATES	 +e1 +w4 -o5
ACCULTURATING	 +e1 +w4 -o5
ACCULTURATION	 +e1 +w4 -o5
ACCULTURATIONAL	 +e1 +w4 -o5
ACCULTURATIONS	 +e1 +w4 -o5
ACCULTURATIVE	 +e1 +w4 -o5
ACCUMULATE	 +e1 +w4 -o5
ACCUMULATED	 +e1 +w4 -o5
ACCUMULATES	 +e1 +w4 -o5
ACCUMULATING	 +e1 +w4 -o5
ACCUMULATION	 +e1 +w4 -o5
ACCUMULATIONS	 +e1 +w4 -o5
ACCUMULATIVE	 +e1 +w4 -o5
ACCUMULATIVELY	 +e1 +w4 -o5
ACCUMULATIVENESS	 +e1 +w4 -o5
ACCUMULATIVENESSES	 +e1 +w4 -o5
ACCUMULATOR	 +e1 +w4 -o5
ACCUMULATORS	 +e1 +w4 -o5
ACCURACIES	 +e1 +w4 +re1 +rw4 ACCURACY _n_ *ACCURACIES* faithful representation of the truth 
ACCURACY	 +e1 +w4 _n_ *ACCURACIES* faithful representation of the truth 
ACCURATE	 +e1 +w4 _adj_ *-LY*, *-NESS*, *-NESSES* exact, correct 
ACCURATELY	 +e1 +w4 +re1 +rw4 ACCURATE _adj_ *-LY*, *-NESS*, *-NESSES* exact, correct 
ACCURATENESS	 +e1 +w4 +re1 +rw4 ACCURATE _adj_ *-LY*, *-NESS*, *-NESSES* exact, correct 
ACCURATENESSES	 +e1 +w4 +re1 +rw4 ACCURATE _adj_ *-LY*, *-NESS*, *-NESSES* exact, correct 
ACCURSED	 +e1 +w4 _adj_ *-LY*, *-NESS*, *-NESSES*, *ACCURST* under a curse 
ACCURSEDLY	 +e1 +w4 +re1 +rw4 ACCURSED _adj_ *-LY*, *-NESS*, *-NESSES*, *ACCURST* under a curse 
ACCURSEDNESS	 +e1 +w4 +re1 +rw4 ACCURSED _adj_ *-LY*, *-NESS*, *-NESSES*, *ACCURST* under a curse 
ACCURSEDNESSES	 +e1 +w4 +re1 +rw4 ACCURSED _adj_ *-LY*, *-NESS*, *-NESSES*, *ACCURST* under a curse 
ACCURST	 +e1 +w4 +re1 +rw4 ACCURSED _adj_ *-LY*, *-NESS*, *-NESSES*, *ACCURST* under a curse 
ACCUSAL	 +e1 +w4 _n_ *-S* accusation 
ACCUSALS	 +e1 +w4 +re1 +rw4 ACCUSAL _n_ *-S* accusation 
ACCUSANT	 +e1 +w4 _n_ *-S* person who accuses 
ACCUSANTS	 +e1 +w4 +re1 +rw4 ACCUSANT _n_ *-S* person who accuses 
ACCUSATION	 +e1 +w4 -o5
ACCUSATIONS	 +e1 +w4 -o5
ACCUSATIVE	 +e1 +w4 -o5
ACCUSATIVES	 +e1 +w4 -o5
ACCUSATORY	 +e1 +w4 -o5
ACCUSE	 +e1 +w4 _vb_ *-R*, *-RS*, *-S*, *ACCUSING*, *ACCUSINGLY* charge with wrongdoing 
ACCUSED	 +e1 +w4 _n_ person or people accused of a crime in a court 
ACCUSER	 +e1 +w4 +re1 +rw4 ACCUSE _vb_ *-R*, *-RS*, *-S*, *ACCUSING*, *ACCUSINGLY* charge with wrongdoing 
ACCUSERS	 +e1 +w4 +re1 +rw4 ACCUSE _vb_ *-R*, *-RS*, *-S*, *ACCUSING*, *ACCUSINGLY* charge with wrongdoing 
